id,query
1,What is the capital of France?
2,How do I reset my password?
3,What are the symptoms of diabetes?
4,Best restaurants in New York City
5,How to train a neural network?
6,What is the capital of France?
7,Tell me the capital city of France
8,Which city is the capital of France?
9,How can I reset my password?
10,I forgot my password
11,Steps to reset my account password
12,What are the signs of diabetes?
13,Diabetes symptoms and warning signs
14,How do I know if I have diabetes?
15,Top restaurants in NYC
16,Best places to eat in New York
17,Where should I dine in New York City?
18,How to train neural networks?
19,Neural network training guide
20,What is the process of training a neural network?
21,What is machine learning?
22,How does photosynthesis work?
23,What is the speed of light?
24,How to bake a chocolate cake?
25,What is quantum computing?
26,What is the capital of France?
27,How do I reset my password?
28,What are the symptoms of diabetes?
29,Best restaurants in New York City
30,How to train a neural network?
31,Explain machine learning in simple terms
32,What is artificial intelligence?
33,Can you explain photosynthesis?
34,Speed of light in vacuum
35,Chocolate cake recipe instructions
36,Quantum computing explained
37,What is deep learning?
38,How to lose weight fast?
39,What is climate change?
40,How to learn Python programming?
41,What is the capital of France?
42,What are the symptoms of diabetes?
43,Best restaurants in New York City
44,Deep learning vs machine learning
45,Fastest way to lose weight
46,Climate change causes and effects
47,Python programming for beginners
48,What is blockchain technology?
49,How do I reset my password?
50,How to train a neural network?
51,Tell me about blockchain
52,Blockchain technology basics
53,What is cryptocurrency?
54,How does Bitcoin work?
55,What is Ethereum?
56,Best programming languages to learn
57,JavaScript vs Python
58,What is React framework?
59,How to build a website?
60,What is cloud computing?
61,What is the capital of France?
62,AWS vs Azure comparison
63,Google Cloud Platform features
64,What is Docker?
65,Kubernetes explained
66,How do I reset my password?
67,What are the symptoms of diabetes?
68,What is microservices architecture?
69,REST API best practices
70,GraphQL vs REST
71,Best restaurants in New York City
72,What is the capital of Germany?
73,How to train a neural network?
74,What is the capital of Italy?
75,What is the capital of Spain?
76,Best restaurants in London
77,Best restaurants in Paris
78,How to train a machine learning model?
79,Training deep learning models
80,What are the symptoms of hypertension?
81,What are the symptoms of diabetes?
82,What are the symptoms of cancer?
83,How do I change my password?
84,How do I update my password?
85,Password reset instructions
86,What is the capital of France?
87,Paris is the capital of which country?
88,French capital city
89,Top rated restaurants in Manhattan
90,Fine dining in New York
91,Best restaurants in New York City
92,Neural network training tutorial
93,How to implement neural networks?
94,Guide to training neural nets
95,What is the capital of France?
96,How do I reset my password?
97,What are the symptoms of diabetes?
98,Best restaurants in New York City
99,How to train a neural network?
100,What is natural language processing?
